trait_id,category,trait,trait_value
1,biomass_removal,biomass_removal_sensitivity_trait,sensitive
2,biophysical_traits,adult_body_mass_body_size,0.5mm-49mm
3,biophysical_traits,adult_body_mass_body_size,50mm-999mm
4,biophysical_traits,adult_body_mass_body_size,>1000mm
5,biophysical_traits,biomineral,aragonite
6,biophysical_traits,biomineral,calcite
7,biophysical_traits,biomineral,chitin/caco3 mix
8,biophysical_traits,biomineral,high mg calcite
9,biophysical_traits,biomineral,silicate
10,biophysical_traits,calcium_carbonate_structure_location,external
11,biophysical_traits,calcium_carbonate_structure_location,external with a cover
12,biophysical_traits,calcium_carbonate_structure_location,internal
13,biophysical_traits,calcium_carbonate_structure_location,none
14,biophysical_traits,calcium_carbonate_structure_stages,adult
15,biophysical_traits,calcium_carbonate_structure_stages,both
16,biophysical_traits,calcium_carbonate_structure_stages,larvae
17,biophysical_traits,calcium_carbonate_structure_stages,none
18,biophysical_traits,communication_requirement_sound,no
19,biophysical_traits,communication_requirement_sound,yes
20,biophysical_traits,extreme_pressure_wave_sensitive_structures,high
21,biophysical_traits,extreme_pressure_wave_sensitive_structures,low
22,biophysical_traits,extreme_pressure_wave_sensitive_structures,medium
23,biophysical_traits,extreme_pressure_wave_sensitive_structures,none
24,biophysical_traits,flight,no
25,biophysical_traits,flight,yes
26,biophysical_traits,navigation_requirements_light,yes
27,biophysical_traits,navigation_requirements_magnetic,yes
28,biophysical_traits,navigation_requirements_sound,yes
29,biophysical_traits,respiration_structures,diffusion
30,biophysical_traits,respiration_structures,filter feeders
31,biophysical_traits,respiration_structures,gills
32,biophysical_traits,respiration_structures,lungs
33,biophysical_traits,respiration_structures,skin
34,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,does not aggregate
35,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,few
36,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,many
37,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,one
38,breeding_nesting_range_number_of_spawning_aggregations_fish,sub_population_dependence_on_particular_sites,no
39,breeding_nesting_range_number_of_spawning_aggregations_fish,sub_population_dependence_on_particular_sites,yes
40,foraging_range,number_of_sites_incl_terrestrial_wetlands,does not aggregate
41,foraging_range,number_of_sites_incl_terrestrial_wetlands,few
42,foraging_range,number_of_sites_incl_terrestrial_wetlands,many
43,foraging_range,number_of_sites_incl_terrestrial_wetlands,one
44,foraging_range,sub_population_dependence_on_particular_sites,no
45,foraging_range,sub_population_dependence_on_particular_sites,yes
46,movement,adult_mobility,horizontal migrator
47,movement,adult_mobility,mobile resident
48,movement,adult_mobility,nearly sessile/sedentary
49,movement,adult_mobility,nomadic
50,movement,adult_mobility,sessile
51,movement,adult_mobility,vertical migrator
52,movement,planktonic_larval_duration_pld_exposure,4months-1yr
53,movement,planktonic_larval_duration_pld_exposure,<1day
54,movement,planktonic_larval_duration_pld_exposure,<1month
55,movement,planktonic_larval_duration_pld_exposure,<1week
56,movement,planktonic_larval_duration_pld_exposure,<4months
57,movement,planktonic_larval_duration_pld_exposure,>1yr
58,movement,planktonic_larval_duration_pld_exposure,not larvae
59,physiological_tolerance_breadths,dissolved_oxygen,air breathers
60,physiological_tolerance_breadths,dissolved_oxygen,high tolerance
61,physiological_tolerance_breadths,dissolved_oxygen,low tolerance
62,physiological_tolerance_breadths,dissolved_oxygen,medium tolerance
63,physiological_tolerance_breadths,ph,7.8-8.2
64,physiological_tolerance_breadths,ph,<7.4
65,physiological_tolerance_breadths,salinity,euryhaline
66,physiological_tolerance_breadths,salinity,na
67,physiological_tolerance_breadths,salinity,stenohaline
68,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,na
69,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,not sensitive
70,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,sensitive
71,physiological_tolerance_breadths,sst_rise_sensitivity_trait,sensitive
72,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,no
73,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,yes
74,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,10c
75,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,15c
76,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,20c
77,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,25c
78,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,30c
79,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,5c
80,physiological_tolerance_breadths,thermal_tolerance_range,0-2.5c
81,physiological_tolerance_breadths,thermal_tolerance_range,10-15c
82,physiological_tolerance_breadths,thermal_tolerance_range,2.5-5c
83,physiological_tolerance_breadths,thermal_tolerance_range,5-7.5c
84,physiological_tolerance_breadths,thermal_tolerance_range,7.5-10c
85,physiological_tolerance_breadths,thermal_tolerance_range,>15c
86,r_reproductive_traits,age_to_1st_reproduction_generation_time,1-5yrs
87,r_reproductive_traits,age_to_1st_reproduction_generation_time,10-20yrs
88,r_reproductive_traits,age_to_1st_reproduction_generation_time,5-10yrs
89,r_reproductive_traits,age_to_1st_reproduction_generation_time,<1yr
90,r_reproductive_traits,age_to_1st_reproduction_generation_time,>20yrs
91,r_reproductive_traits,are_there_sub_populations,no
92,r_reproductive_traits,are_there_sub_populations,yes
93,r_reproductive_traits,can_the_sex_ratio_be_altered_by_temperature,no
94,r_reproductive_traits,can_the_sex_ratio_be_altered_by_temperature,yes
95,r_reproductive_traits,fecundity,1-2
96,r_reproductive_traits,fecundity,10-20
97,r_reproductive_traits,fecundity,100-1000
98,r_reproductive_traits,fecundity,1000-10000
99,r_reproductive_traits,fecundity,2-5
100,r_reproductive_traits,fecundity,20-50
101,r_reproductive_traits,fecundity,5-10
102,r_reproductive_traits,fecundity,50-100
103,r_reproductive_traits,fecundity,<1
104,r_reproductive_traits,fecundity,>10000
105,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,feeding calcifier
106,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,feeding non-calcifier
107,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,na
108,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,no larva
109,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,non-feeding calcifier
110,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,non-feeding non-calcifier
111,r_reproductive_traits,global_population_size,100k-1m
112,r_reproductive_traits,global_population_size,10k-100k
113,r_reproductive_traits,global_population_size,1k-10k
